tweet_id,conversation_id,tweet_type,author,text,created_at,tickers_mentioned,company_names,stocks,time_horizon,trade_type,sentiment,confidence,reply_to_tweet_id,reply_to_user,likes,retweets,replies_count,views,author_followers,author_following,author_verified,author_blue_verified,created_date,prediction_date,has_ticker,price_change_pct,prediction_correct,actual_return
1.85172e+18,1.85172e+18,reply,TidefallCapital,$MSTR valuation is hilariously insane. 3.8x NAV (fully diluted). If you make money on it over the next 12 months you truly deserve it...,2024-10-30 20:09:35+00:00,MSTR,,MSTR,medium_term,analysis,bearish,65,,,23.0,1.0,3.0,3411.0,36344.0,1084.0,False,True,2024-10-30,2025-01-30,True,"Ticker
MSTR    37.515668
dtype: float64","Ticker
MSTR    False
dtype: bool","Ticker
MSTR   -37.515668
dtype: float64"
1.85175e+18,1.85172e+18,reply,ftr_investors,"$MSFT Guidance Q2 2025
Revenue: $68.6B vs $69.7B est. ❌",2024-10-30 22:10:47+00:00,MSFT,,MSFT,long_term,analysis,bearish,65,1.85172e+18,ftr_investors,7.0,0.0,0.0,1597.0,27433.0,339.0,False,True,2024-10-30,2025-04-30,True,"Ticker
MSFT   -7.212625
dtype: float64","Ticker
MSFT    True
dtype: bool","Ticker
MSFT    7.212625
dtype: float64"
1.86691e+18,1.86691e+18,reply,Errecck,"RT @CK_Cryptoklepto: Since June 30, 2024, the $MARA Bitcoin NAV Premium is DOWN by 60% and the #Bitcoin Mining Nav (the actual value of the…",2024-12-11 18:13:57+00:00,"MARA,B",,"MARA,B",medium_term,analysis,bearish,65,,,35.0,3.0,1.0,4428.0,10435.0,318.0,False,True,2024-12-11,2025-03-11,True,"Ticker
B    0.935371
dtype: float64","Ticker
B    False
dtype: bool","Ticker
B   -0.935371
dtype: float64"
1.86691e+18,1.86691e+18,reply,LindaTangUSA,"I opened a small bearish put spread. 
buy 400put 
sell 365 put

very small delta, intended for lunch money :)

$MSTR https://t.co/CbpIXb4YWb",2024-12-11 18:18:37+00:00,MSTR,,MSTR,short_term,trade_suggestion,bearish,70,,,5.0,0.0,1.0,647.0,23706.0,2752.0,False,True,2024-12-11,2025-01-11,True,"Ticker
MSTR   -20.175012
dtype: float64","Ticker
MSTR    True
dtype: bool","Ticker
MSTR    20.175012
dtype: float64"
1.84364e+18,1.84364e+18,reply,Errecck,Big downside move in China stocks lastnight. IMO if you think about this psychologically with positioning for Wallstreet. Either this dip gets bought up immediately in the next 2 trading days or this is acceptance at a drastically discounted price which means they plan on taking it lower. $HSI $BABA $NIO $KWEB,2024-10-08 13:11:28+00:00,"HSI,BABA,NIO,KWEB",,"HSI,BABA,NIO,KWEB",short_term,analysis,bearish,65,,,7.0,0.0,1.0,1074.0,10435.0,318.0,False,True,2024-10-08,2024-11-08,True,"Ticker
KWEB   -8.571429
dtype: float64","Ticker
KWEB    True
dtype: bool","Ticker
KWEB    8.571429
dtype: float64"
1.86481e+18,1.86481e+18,reply,LindaTangUSA,$MSTR is about done and it’s about to drag the whole market down with it,2024-12-05 23:06:46+00:00,MSTR,,MSTR,short_term,analysis,bearish,75,,,17.0,1.0,4.0,2087.0,23706.0,2752.0,False,True,2024-12-05,2025-01-05,True,"Ticker
MSTR   -1.891821
dtype: float64","Ticker
MSTR    True
dtype: bool","Ticker
MSTR    1.891821
dtype: float64"
1.86471e+18,1.86471e+18,reply,LindaTangUSA,"transportation is about to loose all the Trump victory gain.   and $MSTR is red on #bitcoin breached $100k,   these are all market signals.    $VIX $spy $QQQ https://t.co/sSvVF1qU8e",2024-12-05 16:34:42+00:00,"MSTR,VIX,QQQ",,"MSTR,VIX,QQQ",short_term,analysis,bearish,65,,,3.0,1.0,0.0,881.0,23706.0,2752.0,False,True,2024-12-05,2025-01-05,True,"Ticker
QQQ    0.685273
dtype: float64","Ticker
QQQ    False
dtype: bool","Ticker
QQQ   -0.685273
dtype: float64"
1.86471e+18,1.86471e+18,reply,TradingThomas3,"All $BTC related products getting sold into since open, everyone waited for 100k milestone to short/sell.",2024-12-05 16:41:59+00:00,BTC,,BTC,short_term,analysis,bearish,70,,,79.0,8.0,12.0,9582.0,89818.0,117.0,False,True,2024-12-05,2025-01-05,True,"Ticker
BTC    3.186167
dtype: float64","Ticker
BTC    False
dtype: bool","Ticker
BTC   -3.186167
dtype: float64"
1.86471e+18,1.86471e+18,reply,LindaTangUSA,$TSM $MSFT $NVDA are all approaching heave supply zone.   How long $QQQ $SPY indices can hold?,2024-12-05 16:42:13+00:00,"TSM,MSFT,NVDA,QQQ,SPY",,"TSM,MSFT,NVDA,QQQ,SPY",short_term,analysis,bearish,65,,,2.0,1.0,1.0,1757.0,23706.0,2752.0,False,True,2024-12-05,2025-01-05,True,"Ticker
SPY   -1.532357
dtype: float64","Ticker
SPY    True
dtype: bool","Ticker
SPY    1.532357
dtype: float64"
1.86467e+18,1.86467e+18,reply,Errecck,I know everyone's been excited since last night with $BTC breaking $100k but I am quite nervous for today..  The 2013 algo btc algo chart says a big reversal happens on Dec 5th. This algo is how I had been forecasting all of the moves.   Also  Dec 5th 2023 was a top as well...   An overnight gap up is the concept of a bearish divergence.   low volume to take it up then results in high volume selling.  So what I am gonna watch for is if we sustain todays gains or if we have a sell off..   A green to red move would be very bearish and support the thesis.   If we hold gains and remain green today that would put into question the 2013 algo...     If we remain green and hold gains today and miners specifically hold their gains or even rally more... This would mean the dec. pullback was only week 1 and we should rally into dec end.  If this were the case week 3/4 of Dec would be where the sell could be for tax lost harvesting purposes.    Most rallies are 30-45 days then a 10-15 day breather. We are in the 30-40 day mark,2024-12-05 13:51:37+00:00,BTC,,BTC,short_term,analysis,bearish,65,,,52.0,1.0,12.0,26215.0,10435.0,318.0,False,True,2024-12-05,2025-01-05,True,"Ticker
BTC    3.186167
dtype: float64","Ticker
BTC    False
dtype: bool","Ticker
BTC   -3.186167
dtype: float64"
1.86474e+18,1.86474e+18,reply,dampedspring,"The smartest most objective folks I know commenting on $MSTR and the levered ETF's.  Headline high odds that the levered etf will fall 100% in year to come.  
https://t.co/duuSC5Nset",2024-12-05 18:16:33+00:00,MSTR,,MSTR,long_term,analysis,bearish,75,,,128.0,11.0,24.0,29268.0,151596.0,405.0,False,True,2024-12-05,2025-06-05,True,"Ticker
MSTR   -31.865944
dtype: float64","Ticker
MSTR    True
dtype: bool","Ticker
MSTR    31.865944
dtype: float64"
1.86474e+18,1.86474e+18,reply,LindaTangUSA,I see little chance of ATH again on $IWM https://t.co/FaXNVSyfWh,2024-12-05 18:18:00+00:00,IWM,,IWM,short_term,analysis,bearish,70,,,13.0,2.0,0.0,1298.0,23706.0,2752.0,False,True,2024-12-05,2025-01-05,True,"Ticker
IWM   -5.415571
dtype: float64","Ticker
IWM    True
dtype: bool","Ticker
IWM    5.415571
dtype: float64"
1.8647e+18,1.8647e+18,reply,mind1nvestor,"$PYPL is behaving as expected, bouncing perfectly off the Wave 3 target at $90.

An ABC correction could be next, potentially heading to the 0.618 Fib level at $70, which aligns with the 200 MA, creating a strong confluence zone.

$PYPL at $70 would be an outstanding opportunity. https://t.co/Ax9nEfEXG5",2024-12-05 15:51:15+00:00,PYPL,,PYPL,medium_term,analysis,bearish,70,,,9.0,2.0,1.0,2625.0,4531.0,142.0,False,True,2024-12-05,2025-03-05,True,"Ticker
PYPL   -19.08585
dtype: float64","Ticker
PYPL    True
dtype: bool","Ticker
PYPL    19.08585
dtype: float64"
1.8647e+18,1.8647e+18,reply,Errecck,Not a good look for the day to invalidate this thesis....  $BTC,2024-12-05 15:51:49+00:00,BTC,,BTC,unknown,analysis,bearish,60,,,24.0,1.0,5.0,4599.0,10435.0,318.0,False,True,2024-12-05,2025-01-05,True,"Ticker
BTC    3.186167
dtype: float64","Ticker
BTC    False
dtype: bool","Ticker
BTC   -3.186167
dtype: float64"
1.864e+18,1.864e+18,reply,JPATrades,"For what it’s worth…
 
$AMD did reject in the zone I was looking for and is red today
 
But my premium is getting railed 🥲",2024-12-03 17:49:46+00:00,AMD,,AMD,short_term,analysis,bearish,60,,,47.0,1.0,14.0,17552.0,158943.0,69.0,False,True,2024-12-03,2025-01-03,True,"Ticker
AMD   -11.698826
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    11.698826
dtype: float64"
1.87862e+18,1.87862e+18,reply,alphatrends,I am not bearish on #Bitcoin but I am hoping (and think there is a good chance) that it sees a quick flush down below the 🟠⚓️VWAP from the election and down to the anchor from the prior important low 🔴 https://t.co/mtpU1DkzxB,2025-01-13 01:42:08+00:00,B,,B,short_term,analysis,bearish,60,,,276.0,24.0,24.0,46574.0,344309.0,782.0,False,True,2025-01-13,2025-02-13,True,"Ticker
B    0.486772
dtype: float64","Ticker
B    False
dtype: bool","Ticker
B   -0.486772
dtype: float64"
1.87811e+18,1.87811e+18,reply,LindaTangUSA,"still juice there if someone wants to short $QQQ 
retest 100 days (yellow line) and fill the election gap. 

I have no money in it. https://t.co/PKqkOxmzh2",2025-01-11 15:47:19+00:00,QQQ,,QQQ,short_term,trade_suggestion,bearish,65,,,22.0,1.0,5.0,2418.0,23706.0,2752.0,False,True,2025-01-11,2025-02-11,True,"Ticker
QQQ    4.436663
dtype: float64","Ticker
QQQ    False
dtype: bool","Ticker
QQQ   -4.436663
dtype: float64"
1.87811e+18,1.87811e+18,reply,LindaTangUSA,"I wouldn't be surprised if this thing goes to 223 and below 
$MSTR https://t.co/G49ADBJOw5",2025-01-11 16:02:08+00:00,MSTR,,MSTR,short_term,analysis,bearish,70,,,27.0,1.0,11.0,5511.0,23706.0,2752.0,False,True,2025-01-11,2025-02-11,True,"Ticker
MSTR   -2.722291
dtype: float64","Ticker
MSTR    True
dtype: bool","Ticker
MSTR    2.722291
dtype: float64"
1.8637e+18,1.8637e+18,reply,thexcapitalist,"$AMD investors think it’ll gain significant market share from $NVDA.

This may not be the case.

Most demand comes from cloud giants: $AMZN, $MSFT and $GOOG.

They are developing their own chips.

$AMD growth isn’t fast enough to capture demand before they make their own chips. https://t.co/k0nn5czBMZ",2024-12-02 21:48:40+00:00,"AMD,NVDA,AMZN,MSFT,GOOG",,"AMD,NVDA,AMZN,MSFT,GOOG",short_term,analysis,bearish,70,,,72.0,4.0,9.0,8860.0,58770.0,443.0,False,True,2024-12-02,2025-01-02,True,"Ticker
GOOG    10.328517
dtype: float64","Ticker
GOOG    False
dtype: bool","Ticker
GOOG   -10.328517
dtype: float64"
1.8782e+18,1.8782e+18,reply,BullTradeFinder,"$QQQ #QQQ Holding this channel here, but it can easily be broken and test that gap below at $492-$494. https://t.co/NGKL06rckl",2025-01-11 21:40:19+00:00,QQQ,,QQQ,short_term,analysis,bearish,65,,,45.0,3.0,8.0,5545.0,93158.0,331.0,False,True,2025-01-11,2025-02-11,True,"Ticker
QQQ    4.436663
dtype: float64","Ticker
QQQ    False
dtype: bool","Ticker
QQQ   -4.436663
dtype: float64"
1.8782e+18,1.8782e+18,reply,mind1nvestor,"RT @mind1nvestor: $NIO has lost its $4.50 support line and is likely to test $4.07 for support next.

However, it’s crucial to focus on the…",2025-01-11 21:56:08+00:00,NIO,,NIO,short_term,analysis,bearish,65,,,92.0,5.0,12.0,6835.0,4529.0,142.0,False,True,2025-01-11,2025-02-11,True,"Ticker
NIO   -0.49261
dtype: float64","Ticker
NIO    True
dtype: bool","Ticker
NIO    0.49261
dtype: float64"
1.86405e+18,1.86405e+18,reply,Errecck,"Another POV for $COIN.  The red horizontal line marked the top of $COIN  since it's IPO.  Caution is warranted

$BTC $ETH $HOOD $CLSK $RIOT $MARA $XRP $SQ https://t.co/1IVL8z1ZNB",2024-12-03 20:43:41+00:00,"COIN,BTC,ETH,HOOD,CLSK,RIOT,MARA,XRP,SQ",,"COIN,BTC,ETH,HOOD,CLSK,RIOT,MARA,XRP,SQ",short_term,analysis,bearish,65,,,5.0,0.0,2.0,4503.0,10435.0,318.0,False,True,2024-12-03,2025-01-03,True,"Ticker
SQ   -1.115873
dtype: float64","Ticker
SQ    True
dtype: bool","Ticker
SQ    1.115873
dtype: float64"
1.86404e+18,1.86404e+18,reply,Errecck,"Called the bottom of $COIN in 2023, now I'm saying be cautious. We are near the top.  Money is about to leave COIN and go into miners such as $MARA $CLSK $RIOT
2 paths, yellow and purple. Can we go higher? sure, but 30-40% upside isn't worth the risk when miners have 100%+ gains in them from current levels.",2024-12-03 20:27:57+00:00,"COIN,MARA,CLSK,RIOT",,"COIN,MARA,CLSK,RIOT",short_term,analysis,bearish,75,,,27.0,3.0,4.0,12398.0,10435.0,318.0,False,True,2024-12-03,2025-01-03,True,"Ticker
RIOT    1.647445
dtype: float64","Ticker
RIOT    False
dtype: bool","Ticker
RIOT   -1.647445
dtype: float64"
1.8626e+18,1.8626e+18,reply,mind1nvestor,"RT @mind1nvestor: $HIMS update: After hitting the wave 3 target at $35 perfectly, it dropped nearly -15%. 

Here's what to watch now: a 3-w…",2024-11-29 20:48:28+00:00,HIMS,,HIMS,short_term,analysis,bearish,65,,,21.0,4.0,5.0,2708.0,4531.0,142.0,False,True,2024-11-29,2024-12-29,True,"Ticker
HIMS   -21.880822
dtype: float64","Ticker
HIMS    True
dtype: bool","Ticker
HIMS    21.880822
dtype: float64"
1.82889e+18,1.82889e+18,reply,Errecck,I could see $NVDA rallying hard then in the earnings call a bearish statement marks the top of both NVDA and the market...,2024-08-28 20:03:12+00:00,NVDA,,NVDA,short_term,analysis,bearish,70,,,6.0,0.0,1.0,3182.0,10435.0,318.0,False,True,2024-08-28,2024-09-28,True,"Ticker
NVDA   -3.311532
dtype: float64","Ticker
NVDA    True
dtype: bool","Ticker
NVDA    3.311532
dtype: float64"
1.82671e+18,1.82671e+18,reply,TradingThomas3,"$SPY $SPX we are looking at potential bearish engulfing candle, kryptonite for bears this year.",2024-08-22 19:42:51+00:00,"SPY,SPX",,"SPY,SPX",short_term,analysis,bearish,75,,,288.0,10.0,43.0,50023.0,89821.0,117.0,False,True,2024-08-22,2024-09-22,True,"Ticker
SPY    2.732252
dtype: float64","Ticker
SPY    False
dtype: bool","Ticker
SPY   -2.732252
dtype: float64"
1.82892e+18,1.82892e+18,reply,Errecck,Does anyone realize how rare this monthly candle is on $SPY?   The odds that we are in the $530's by Friday close is high if $NVDA doesn't go green tomorrow. If we do sell off into Friday close that will be a top candle.  A failed V shape reversal. extremely bearish https://t.co/eNtgnvqrKe,2024-08-28 22:18:35+00:00,"SPY,NVDA",,"SPY,NVDA",short_term,analysis,bearish,75,,,24.0,2.0,4.0,11292.0,10435.0,318.0,False,True,2024-08-28,2024-09-28,True,"Ticker
NVDA   -3.311532
dtype: float64","Ticker
NVDA    True
dtype: bool","Ticker
NVDA    3.311532
dtype: float64"
1.82892e+18,1.82892e+18,reply,Errecck,"Literally no structure of support... $NVDA selling off.. If jobless claims, GDP, PCE all come in bad it could be the perfect storm... https://t.co/a2M8tDU38f",2024-08-28 22:32:01+00:00,NVDA,,NVDA,short_term,analysis,bearish,65,,,8.0,1.0,1.0,2187.0,10435.0,318.0,False,True,2024-08-28,2024-09-28,True,"Ticker
NVDA   -3.311532
dtype: float64","Ticker
NVDA    True
dtype: bool","Ticker
NVDA    3.311532
dtype: float64"
1.8677e+18,1.8677e+18,reply,mind1nvestor,"$PLTR Valuations can defy gravity for a while, but fundamentals always catch up. 

60x sales is a tough case to justify.",2024-12-13 22:33:30+00:00,PLTR,,PLTR,short_term,analysis,bearish,75,,,10.0,1.0,0.0,1877.0,4531.0,142.0,False,True,2024-12-13,2025-01-13,True,"Ticker
PLTR   -14.578673
dtype: float64","Ticker
PLTR    True
dtype: bool","Ticker
PLTR    14.578673
dtype: float64"
1.86766e+18,1.86766e+18,reply,mind1nvestor,"$IONQ is forming a wave B as expected. 

Don’t let FOMO get you, wave B is where smart money exits.

Still anticipating a drop to the wave C target around the 0.382 Fib, likely completing the ABC correction. https://t.co/QFiQ1n6uiB",2024-12-13 20:02:44+00:00,IONQ,,IONQ,short_term,analysis,bearish,70,,,74.0,9.0,2.0,11869.0,4531.0,142.0,False,True,2024-12-13,2025-01-13,True,"Ticker
IONQ   -17.647061
dtype: float64","Ticker
IONQ    True
dtype: bool","Ticker
IONQ    17.647061
dtype: float64"
1.86774e+18,1.86774e+18,reply,LindaTangUSA,"as someone who is obsessed with TA, I know this TA thing works sometimes, and sometimes does not.  However, one better to take it seriously at this 2 situations:
1.  when short term moving average crosses over long term moving average. that's a very bullish, up trend signal. In this case, it's the inflation. 

2. when a long term trend has been breached for the 2nd time. That's a very high probability of a new trend. For the 10y yield going up here. 

For this reason, I think the equity market is over confident about the Fed policy and the overall macro environment. 

currently I have 
25%  money on $QQQ puts  
25% cash 
50%  on $RIVN $NKE long position.",2024-12-14 00:55:12+00:00,"QQQ,RIVN,NKE",,"QQQ,RIVN,NKE",short_term,analysis,bearish,70,,,15.0,0.0,1.0,924.0,23706.0,2752.0,False,True,2024-12-14,2025-01-14,True,"Ticker
NKE   -7.81088
dtype: float64","Ticker
NKE    True
dtype: bool","Ticker
NKE    7.81088
dtype: float64"
1.86774e+18,1.86774e+18,reply,LindaTangUSA,"my prediction for the short term future.

$QQQ gap down on Monday, reaches $510 level at the end of this year or beginning of 2025. 

market rotates to Dow for a week or so before finishing the topping process and starting the 2025 big correction.

$SPX $SPY",2024-12-14 01:26:51+00:00,"QQQ,SPX,SPY",,"QQQ,SPX,SPY",short_term,analysis,bearish,65,,,64.0,2.0,5.0,4818.0,23706.0,2752.0,False,True,2024-12-14,2025-01-14,True,"Ticker
SPY   -3.731195
dtype: float64","Ticker
SPY    True
dtype: bool","Ticker
SPY    3.731195
dtype: float64"
1.87565e+18,1.87565e+18,reply,ShortsellerST,$MSFT holding bottom of my channel by a hair...but dangerous until DTL above is reclaimed....another one where I got eoy target wrong https://t.co/1LIIdSgAYQ,2025-01-04 21:05:18+00:00,MSFT,,MSFT,medium_term,analysis,bearish,60,,,42.0,5.0,4.0,10611.0,38995.0,2016.0,False,True,2025-01-04,2025-04-04,True,"Ticker
MSFT   -6.385063
dtype: float64","Ticker
MSFT    True
dtype: bool","Ticker
MSFT    6.385063
dtype: float64"
1.87485e+18,1.87485e+18,reply,ShortsellerST,$IWM - I never put the two thoughts together (my bad)...I guess that suggests the dashed line does not hold...and sends IWM down to earlier breakout 19%ish below high...I take it level to level though.... https://t.co/cRy4HywXAx,2025-01-02 15:59:33+00:00,IWM,,IWM,short_term,analysis,bearish,60,,,19.0,2.0,1.0,6627.0,38995.0,2016.0,False,True,2025-01-02,2025-02-02,True,"Ticker
IWM    1.216425
dtype: float64","Ticker
IWM    False
dtype: bool","Ticker
IWM   -1.216425
dtype: float64"
1.87485e+18,1.87485e+18,reply,ShortsellerST,$SPY normally I try to keep bias out of my charting - I will not deny that most of my 'dump sometime in Q1' is based on all the garbage and fartcoin shit that has been running of late...that is late stage action IMO and needs to be washed out,2025-01-02 16:01:31+00:00,SPY,,SPY,short_term,analysis,bearish,65,,,64.0,5.0,3.0,10387.0,38995.0,2016.0,False,True,2025-01-02,2025-02-02,True,"Ticker
SPY    2.245827
dtype: float64","Ticker
SPY    False
dtype: bool","Ticker
SPY   -2.245827
dtype: float64"
1.87485e+18,1.87485e+18,reply,ShortsellerST,The $MAGS (Mag 7) monthly/weekly candle another reason for my fugly Q1 $SPY bias https://t.co/CuaFJWKg2U,2025-01-02 16:07:48+00:00,"MAGS,SPY",,"MAGS,SPY",short_term,analysis,bearish,60,,,33.0,1.0,1.0,4965.0,38995.0,2016.0,False,True,2025-01-02,2025-02-02,True,"Ticker
SPY    2.245827
dtype: float64","Ticker
SPY    False
dtype: bool","Ticker
SPY   -2.245827
dtype: float64"
1.87485e+18,1.87485e+18,reply,ShortsellerST,$RSP looks like it is trying to reclaim lost TL - but potentially becoming a bear flag if it fails.....a few levels below but lines up with my fugly Q1 theory for $SPY https://t.co/mFHsvd06yz,2025-01-02 16:23:06+00:00,"RSP,SPY",,"RSP,SPY",short_term,analysis,bearish,60,,,28.0,2.0,3.0,7396.0,38995.0,2016.0,False,True,2025-01-02,2025-02-02,True,"Ticker
SPY    2.245827
dtype: float64","Ticker
SPY    False
dtype: bool","Ticker
SPY   -2.245827
dtype: float64"
1.82842e+18,1.82842e+18,reply,HindenburgRes,"All told, we believe Super Micro is a serial recidivist. It benefitted as an early mover but still faces significant accounting, governance and compliance issues and offers an inferior product and service being eroded away by more credible competition.

We are short shares of $SMCI. Please see our report for our full disclaimer.

https://t.co/PkOrg6jqeo

(42/x)",2024-08-27 13:20:26+00:00,SMCI,,SMCI,short_term,trade_suggestion,bearish,75,1.82842e+18,HindenburgRes,193.0,17.0,29.0,92899.0,895526.0,0.0,False,True,2024-08-27,2024-09-27,True,"Ticker
SMCI   -23.35476
dtype: float64","Ticker
SMCI    True
dtype: bool","Ticker
SMCI    23.35476
dtype: float64"
1.86655e+18,1.86655e+18,reply,mind1nvestor,"RT @mind1nvestor: $NU is now down 28% after overshooting an extended wave 5. 

Yet, I don’t see a clear wave 3 pullback, which hints that a…",2024-12-10 18:41:14+00:00,NU,,NU,short_term,analysis,bearish,65,,,15.0,3.0,1.0,3380.0,4531.0,142.0,False,True,2024-12-10,2025-01-10,True,"Ticker
NU   -6.887759
dtype: float64","Ticker
NU    True
dtype: bool","Ticker
NU    6.887759
dtype: float64"
1.86502e+18,1.86502e+18,reply,Errecck,I see a scenario where $BTC is at a high risk of seeing $87k-ish over the weekend,2024-12-06 13:05:38+00:00,BTC,,BTC,short_term,analysis,bearish,65,,,23.0,1.0,1.0,3503.0,10435.0,318.0,False,True,2024-12-06,2025-01-06,True,"Ticker
BTC    0.532155
dtype: float64","Ticker
BTC    False
dtype: bool","Ticker
BTC   -0.532155
dtype: float64"
1.84152e+18,1.84152e+18,reply,ecommerceshares,"These dog-💩-on-the-shoe $NKE earnings just shows that large cap governance is deeply broken. Donahoe should have been let go a long time ago, yet the Board did nothing. His stupid strategy was an absolute disaster, which everyone realised, except Board &amp; “research analysts” 😒 https://t.co/5CrsPCEB0P",2024-10-02 16:40:37+00:00,NKE,,NKE,short_term,analysis,bearish,65,,,542.0,49.0,36.0,76777.0,108870.0,450.0,False,True,2024-10-02,2024-11-02,True,"Ticker
NKE   -7.111906
dtype: float64","Ticker
NKE    True
dtype: bool","Ticker
NKE    7.111906
dtype: float64"
1.86122e+18,1.86122e+18,reply,amitisinvesting,"CATHIE WOOD $ARKK TODAY:

Sold: 

- $PLTR 26,047 shares
- $TSLA 20,552 shares
- $RKLB 116,850 shares
- $SOFI 487,850 shares

Bought:

- $AMZN 19,747 shares
- $AMD 10,753 shares",2024-11-26 01:25:01+00:00,"ARKK,PLTR,TSLA,RKLB,SOFI,AMZN,AMD",,"ARKK,PLTR,TSLA,RKLB,SOFI,AMZN,AMD",short_term,analysis,bearish,70,,,1695.0,114.0,207.0,286516.0,152640.0,506.0,False,True,2024-11-26,2024-12-26,True,"Ticker
AMD   -9.192567
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    9.192567
dtype: float64"
1.8863e+18,1.8863e+18,reply,hftquant_,"The more ded 💀 it looks, the harder it will wake up and bounce. Why? Because the ones who have hit and run on this short term trade are the only ones who will make something and cover it at open  to the ones who are late and chasing what they have already accomplished. ♠️
The ones who are chasing it, will usually
get owned. ♠️This applies to the long side too. When those who missed it were chasing 6100 last week after it was already up 80 or so since 6030, when most probably flipped. 📍If you are late to it and chasing what has already happened either side, it will usually not work out. 🐇
The hardest thing to do is realize when risk to reward is no longer there, in logical sense. And that is extremely hard. Because that is when they are waiting for your ass. To chase. Real talk. That is why you need to now anticipate what most don’t want to see. 🟢 $ES $NQ $SPY",2025-02-03 06:41:39+00:00,"ES,NQ,SPY",,"ES,NQ,SPY",short_term,analysis,bearish,65,,,60.0,2.0,4.0,4723.0,30748.0,0.0,False,True,2025-02-03,2025-03-03,True,"Ticker
SPY   -0.540349
dtype: float64","Ticker
SPY    True
dtype: bool","Ticker
SPY    0.540349
dtype: float64"
1.86148e+18,1.86148e+18,reply,TidefallCapital,$MSTR has quietly lost a third of its market cap in a week.,2024-11-26 18:28:50+00:00,MSTR,,MSTR,short_term,analysis,bearish,75,,,103.0,3.0,8.0,17490.0,36344.0,1084.0,False,True,2024-11-26,2024-12-26,True,"Ticker
MSTR   -3.573755
dtype: float64","Ticker
MSTR    True
dtype: bool","Ticker
MSTR    3.573755
dtype: float64"
1.88194e+18,1.88194e+18,reply,CalebFranzen,"While Bitcoin just had its highest daily close ever, Bitcoin mining stocks continue to underperform, despite the investment thesis of acting like high-beta $BTC.

$WGMI, the mining ETF, is down -21% since the highs in Dec.'24.

In other words, miners are failing as an investment. https://t.co/MNsCctm9r8",2025-01-22 05:29:10+00:00,"BTC,WGMI",,"BTC,WGMI",short_term,analysis,bearish,75,,,35.0,0.0,8.0,4292.0,55849.0,668.0,False,True,2025-01-22,2025-02-22,True,"Ticker
BTC   -9.987028
dtype: float64","Ticker
BTC    True
dtype: bool","Ticker
BTC    9.987028
dtype: float64"
1.85998e+18,1.85998e+18,reply,TidefallCapital,"""To go long MicroStrategy’s stock is to wager that bizarrely inefficient markets will become even more so.""
$MSTR",2024-11-22 15:01:12+00:00,MSTR,,MSTR,short_term,analysis,bearish,60,,,3.0,2.0,0.0,3044.0,36344.0,1084.0,False,True,2024-11-22,2024-12-22,True,"Ticker
MSTR   -21.250117
dtype: float64","Ticker
MSTR    True
dtype: bool","Ticker
MSTR    21.250117
dtype: float64"
1.85863e+18,1.85863e+18,reply,mind1nvestor,"$SOFI is playing ping-pong with the 3.272 Fib level for the third time now. 🏓
While it hasn’t triggered a correction yet, here’s how an ABC correction could unfold if $SOFI struggles to move higher. https://t.co/4u7EdXjGDT",2024-11-18 21:48:13+00:00,SOFI,,SOFI,short_term,analysis,bearish,65,,,4.0,1.0,0.0,426.0,4531.0,142.0,False,True,2024-11-18,2024-12-18,True,"Ticker
SOFI    9.40416
dtype: float64","Ticker
SOFI    False
dtype: bool","Ticker
SOFI   -9.40416
dtype: float64"
1.85683e+18,1.85683e+18,reply,laurenbalik,"$ZETA data breaches go back months. I sniped them back in May.

I've been running a full counter-intelligence operation on this shop for months.

$ZETA price target of $9 per share maintained.

It's not an AI software company, it's a sketchy wrapper on an Indian spam body shop. https://t.co/9g5nYqy7Kh",2024-11-13 22:33:11+00:00,ZETA,,ZETA,unknown,analysis,bearish,70,,,66.0,2.0,12.0,47359.0,26850.0,1127.0,False,True,2024-11-13,2024-12-13,True,"Ticker
ZETA    25.675672
dtype: float64","Ticker
ZETA    False
dtype: bool","Ticker
ZETA   -25.675672
dtype: float64"
1.82307e+18,1.82307e+18,reply,Brian_Stoffel_,"5) HubSpot  $HUBS

The Reason: Valuation

The Date: June 18th

The Results:

🟢 $HUBS: (16%)
🔴 $SPY: +13%

The Verdict: Bubble popped when Google stopped being interested in acquisition. But I'll be watching to add now...",2024-08-12 19:03:14+00:00,"HUBS,SPY",,"HUBS,SPY",medium_term,analysis,bearish,65,1.82307e+18,Brian_Stoffel_,12.0,0.0,2.0,13432.0,131175.0,228.0,False,True,2024-08-12,2024-11-12,True,"Ticker
SPY    12.275374
dtype: float64","Ticker
SPY    False
dtype: bool","Ticker
SPY   -12.275374
dtype: float64"
